customer_ID,primary_persona,primary_confidence,secondary_persona,secondary_confidence,Age,Income,avg_transaction,total_spend,transaction_count,avg_sentiment,unique_intents
CUST2025MO,Active Middle-Aged Professionals,0.4308395387685382,High-Value Real Estate Investors,0.3790698474441574,61,252118.44,62248.5305882353,1058225.02,17,0.5800000000000001,2
CUST2025TY,Active Middle-Aged Professionals,0.4249285053164125,High-Value Real Estate Investors,0.38550984380032693,56,103973.76,31514.143750000003,504226.30000000005,16,-0.36500000000000005,2
CUST2025DL,Active Middle-Aged Professionals,0.40533649646688275,High-Value Real Estate Investors,0.39909458761131583,34,103114.03,49276.67333333333,1034810.14,21,0.2,1
CUST2025AK,Active Middle-Aged Professionals,0.43296005299083407,High-Value Real Estate Investors,0.3807361587005156,59,123759.03,37087.235384615386,482134.06,13,0.1775,2
CUST2025YN,Active Middle-Aged Professionals,0.4223238900066355,High-Value Real Estate Investors,0.39394055124914995,63,86194.78,38838.56909090909,427224.26,11,-0.15,3
CUST2025JL,Active Middle-Aged Professionals,0.4482949113693105,High-Value Real Estate Investors,0.1919110052545197,44,165932.7,3509.852307692308,45628.08,13,-0.12199999999999997,2
CUST2025FE,Active Middle-Aged Professionals,0.45930130561092186,High-Value Real Estate Investors,0.2003513082597291,35,86818.44,2086.9992857142856,29217.989999999998,14,-0.395,2
CUST2025WI,High-Value Real Estate Investors,0.40630586627846405,Active Middle-Aged Professionals,0.4033277199362489,56,78372.81,57881.71642857143,810344.03,14,-0.39,1
CUST2025AN,Active Middle-Aged Professionals,0.4950670939376192,High-Value Real Estate Investors,0.27331551039267865,56,245093.92,17618.456153846153,229039.93,13,0.2833333333333333,2
CUST2025YA,Active Middle-Aged Professionals,0.46709969522898553,High-Value Real Estate Investors,0.2088989913217336,41,81902.59,3126.154,31261.54,10,0.64,1
CUST2025XR,Active Middle-Aged Professionals,0.4638888642554735,High-Value Real Estate Investors,0.3439493670723167,35,142790.53,21710.204285714284,303942.86,14,0.37,2
CUST2025OK,Active Middle-Aged Professionals,0.4097107686196749,High-Value Real Estate Investors,0.40225250411832075,38,79875.33,47078.273076923084,612017.55,13,0.118,3
CUST2025AJ,Active Middle-Aged Professionals,0.4070917541652531,High-Value Real Estate Investors,0.39625054779489394,62,119307.42,46553.25291666666,1117278.0699999998,24,0.3875,2
CUST2025HO,Active Middle-Aged Professionals,0.4146783693826588,High-Value Real Estate Investors,0.17102083132590434,45,108482.03,1271.3354545454547,13984.69,11,0.4033333333333333,2
CUST2025ZH,Active Middle-Aged Professionals,0.4711792592262066,High-Value Real Estate Investors,0.3380930815214564,48,177453.22,32209.071999999996,322090.72,10,0.17,3
CUST2025DW,Active Middle-Aged Professionals,0.40530321890674803,High-Value Real Estate Investors,0.4017799115638622,51,86703.7,49665.61529411765,844315.46,17,-0.36000000000000004,2
CUST2025AC,Active Middle-Aged Professionals,0.4191118618205102,High-Value Real Estate Investors,0.3953472799197609,53,120373.3,55212.450833333336,662549.41,12,-0.71,1
CUST2025RC,Active Middle-Aged Professionals,0.44379572709082704,High-Value Real Estate Investors,0.1883496134901803,56,168453.75,2852.4846666666667,42787.270000000004,15,0.6733333333333333,2
CUST2025JJ,Active Middle-Aged Professionals,0.4227865842944271,High-Value Real Estate Investors,0.3905987576131032,48,92731.98,35796.32846153846,465352.26999999996,13,0.27,1
CUST2025XM,Active Middle-Aged Professionals,0.43942523485378454,High-Value Real Estate Investors,0.18613483879705128,54,111975.58,2346.895454545455,25815.850000000002,11,0.685,3
CUST2025FB,Active Middle-Aged Professionals,0.4413743371454935,High-Value Real Estate Investors,0.37464928982320095,52,191890.77,55701.27636363637,612714.04,11,-0.54,1
CUST2025VI,Active Middle-Aged Professionals,0.42439090718046274,High-Value Real Estate Investors,0.1764491740274044,60,115098.84,1602.7683333333334,19233.22,12,0.28,3
CUST2025WA,Active Middle-Aged Professionals,0.45858691273360047,High-Value Real Estate Investors,0.3492518789664664,31,122309.5,18081.153125,289298.45,16,-0.186,3
CUST2025IK,Active Middle-Aged Professionals,0.4127331320350131,High-Value Real Estate Investors,0.17007765507885703,30,179609.87,2175.4289999999996,21754.289999999997,10,0.2833333333333334,2
CUST2025BC,Active Middle-Aged Professionals,0.4190889873102471,High-Value Real Estate Investors,0.17390009759547898,55,106861.98,1713.3833333333334,15420.45,9,-0.39,3
CUST2025DZ,Active Middle-Aged Professionals,0.4237418394500699,High-Value Real Estate Investors,0.39104175273291697,59,136980.41,55210.638333333336,662527.66,12,-0.2675,3
CUST2025HA,High-Value Real Estate Investors,0.4095414319983593,Active Middle-Aged Professionals,0.4026721649604395,34,97126.79,83198.41166666667,998380.94,12,0.35,1
CUST2025VT,Active Middle-Aged Professionals,0.4888914362289626,High-Value Real Estate Investors,0.2963263853526482,62,160337.66,10181.318,203626.36,20,-0.09499999999999999,2
CUST2025WV,Active Middle-Aged Professionals,0.4338440247604271,High-Value Real Estate Investors,0.3754150787061015,50,124947.3,27261.201111111113,490701.62000000005,18,-0.0025000000000000022,3
CUST2025AS,Active Middle-Aged Professionals,0.4841560442522629,High-Value Real Estate Investors,0.22809762744866605,63,82259.51,2991.35,44870.25,15,0.08,1
CUST2025OP,Active Middle-Aged Professionals,0.43730128992536654,High-Value Real Estate Investors,0.18471020190462184,51,111461.85,2238.870909090909,24627.58,11,0.39,2
CUST2025ER,Active Middle-Aged Professionals,0.44120156850528475,High-Value Real Estate Investors,0.36787187258023374,62,150370.12,27912.503333333334,502425.06,18,0.22000000000000003,2
CUST2025CX,Active Middle-Aged Professionals,0.4597937341631384,High-Value Real Estate Investors,0.20102602257114385,41,126527.95,3295.7746153846156,42845.07,13,0.18333333333333335,3
CUST2025ZP,Active Middle-Aged Professionals,0.4495215167126227,High-Value Real Estate Investors,0.3587531933650915,52,134494.28,21112.44222222222,380023.95999999996,18,0.3575,2
CUST2025SR,Active Middle-Aged Professionals,0.4293756002864107,High-Value Real Estate Investors,0.17962003698925233,38,87279.27,1481.7572727272727,16299.33,11,0.05399999999999998,3
CUST2025GB,Active Middle-Aged Professionals,0.40673604536747043,High-Value Real Estate Investors,0.3974483477244853,25,143519.98,61530.33545454546,1353667.3800000001,22,0.97,1
CUST2025PV,Active Middle-Aged Professionals,0.4273436225320259,High-Value Real Estate Investors,0.39306014446290455,44,128133.9,59946.392222222225,539517.53,9,0.28500000000000003,2
CUST2025MT,Active Middle-Aged Professionals,0.4605398757947494,High-Value Real Estate Investors,0.20138803282113685,22,82647.22,2030.6378571428572,28428.93,14,-0.19999999999999998,3
CUST2025JM,Active Middle-Aged Professionals,0.4684396076526376,High-Value Real Estate Investors,0.3353817462854195,64,128723.96,14956.620588235293,254262.55,17,0.035,1
CUST2025CY,Active Middle-Aged Professionals,0.4926074331841305,High-Value Real Estate Investors,0.28836544959732846,64,100662.69,8521.286153846153,110776.71999999999,13,-0.92,1
CUST2025RY,Active Middle-Aged Professionals,0.46079357169999574,High-Value Real Estate Investors,0.2021682438253988,28,110398.64,3160.6283333333336,37927.54,12,0.4425,3
CUST2025YL,Active Middle-Aged Professionals,0.40860650946854804,High-Value Real Estate Investors,0.39762625649516525,65,121942.37,54648.506842105264,1038321.63,19,0.33999999999999997,1
CUST2025IN,Active Middle-Aged Professionals,0.46502453512270486,High-Value Real Estate Investors,0.20467026145018213,35,130529.61,2726.9372222222223,49084.87,18,-0.009999999999999986,4
CUST2025WG,Active Middle-Aged Professionals,0.4081801590604321,High-Value Real Estate Investors,0.399424881172183,26,57134.63,28708.511764705883,488044.7,17,-0.06999999999999998,3
CUST2025UO,Active Middle-Aged Professionals,0.4163623146346304,High-Value Real Estate Investors,0.38989854271376145,57,64487.28,19715.02523809524,414015.53,21,-0.195,2
CUST2025TB,Active Middle-Aged Professionals,0.440736883502893,High-Value Real Estate Investors,0.37062598397008945,38,188279.64,41826.772666666664,627401.59,15,0.41,3
CUST2025XL,Active Middle-Aged Professionals,0.4592547737307069,High-Value Real Estate Investors,0.3500395994103162,59,151539.7,25086.765714285713,351214.72,14,-0.3666666666666667,3
CUST2025HC,Active Middle-Aged Professionals,0.4375474255847221,High-Value Real Estate Investors,0.1844658033534401,59,126605.07,2177.423846153846,28306.510000000002,13,-0.14500000000000002,3
CUST2025KM,Active Middle-Aged Professionals,0.45373194899225966,High-Value Real Estate Investors,0.35186658228324996,58,121374.26,14502.873636363638,319063.22000000003,22,0.082,3
CUST2025UK,Active Middle-Aged Professionals,0.44796573035273346,High-Value Real Estate Investors,0.3636217981123283,51,117533.02,24064.138571428575,336897.94000000006,14,0.3866666666666667,2
CUST2025ZO,Active Middle-Aged Professionals,0.43844648015761467,High-Value Real Estate Investors,0.1850622343100102,60,115492.91,2022.6207692307692,26294.07,13,0.27666666666666667,2
CUST2025DY,Active Middle-Aged Professionals,0.4936053698600234,High-Value Real Estate Investors,0.28672979512416286,32,102609.85,10620.813999999998,106208.13999999998,10,0.06666666666666668,3
CUST2025ZR,Active Middle-Aged Professionals,0.4227493533588357,High-Value Real Estate Investors,0.39537318910377334,28,65767.13,31701.328999999998,317013.29,10,-0.48,2
CUST2025QN,Active Middle-Aged Professionals,0.4394103816371809,High-Value Real Estate Investors,0.37677477566549333,35,100778.27,30455.25272727273,335007.78,11,0.22999999999999998,3
CUST2025EB,Active Middle-Aged Professionals,0.46636855905004765,High-Value Real Estate Investors,0.33896504666979244,46,118379.64,15151.22125,242419.54,16,0.33399999999999996,3
CUST2025RP,Active Middle-Aged Professionals,0.4322108998495425,High-Value Real Estate Investors,0.18228924382902106,64,253659.52,6200.52875,49604.23,8,-0.81,1
CUST2025OL,Active Middle-Aged Professionals,0.48235596695040256,High-Value Real Estate Investors,0.3162291911834035,47,88506.35,10845.615,130147.37999999999,12,-0.17333333333333334,2
CUST2025UV,Active Middle-Aged Professionals,0.45498298694455147,High-Value Real Estate Investors,0.19730015422804575,39,137248.43,3541.569166666666,42498.829999999994,12,0.62,1
CUST2025KS,Active Middle-Aged Professionals,0.4226205626379718,High-Value Real Estate Investors,0.3876513772944573,42,109920.02,35490.84875,567853.58,16,0.3933333333333333,2
CUST2025UB,Active Middle-Aged Professionals,0.42512484360301567,High-Value Real Estate Investors,0.1770284452163837,29,122408.98,1884.6599999999999,20731.26,11,0.61,1
CUST2025WJ,Active Middle-Aged Professionals,0.49530855401953305,High-Value Real Estate Investors,0.26999349821401253,26,111010.62,8870.600909090908,97576.61,11,-0.20800000000000002,2
CUST2025WK,Active Middle-Aged Professionals,0.43196047724375763,High-Value Real Estate Investors,0.38838748231112513,43,137843.01,57989.59777777779,521906.38000000006,9,-0.25,2
CUST2025MH,Active Middle-Aged Professionals,0.43702010222423726,High-Value Real Estate Investors,0.3765815791520243,23,193596.5,53026.020000000004,689338.26,13,0.34,1
CUST2025XS,Active Middle-Aged Professionals,0.4370578091289908,High-Value Real Estate Investors,0.37654401151104555,50,97767.77,26754.438461538462,347807.7,13,0.10999999999999999,2
CUST2025BM,Active Middle-Aged Professionals,0.4527103549111553,High-Value Real Estate Investors,0.35720802168034754,48,118810.23,20831.142,312467.13,15,-0.06999999999999995,2
CUST2025VH,Active Middle-Aged Professionals,0.4616369990549061,High-Value Real Estate Investors,0.35031890575645563,65,184252.69,36499.92818181818,401499.20999999996,11,-0.14250000000000002,3
CUST2025OJ,Active Middle-Aged Professionals,0.460845803561737,High-Value Real Estate Investors,0.34712805056518703,64,137857.91,20770.519333333334,311557.79,15,0.22,3
CUST2025MJ,Active Middle-Aged Professionals,0.4073827565393843,High-Value Real Estate Investors,0.4042163609112472,40,85199.58,55202.53692307692,717632.98,13,0.32,3
CUST2025ED,Active Middle-Aged Professionals,0.45561885892491,High-Value Real Estate Investors,0.3580805958926664,45,123696.17,27344.33,300787.63,11,-0.07399999999999998,2
CUST2025ZL,Active Middle-Aged Professionals,0.41456330002433417,High-Value Real Estate Investors,0.39485488287113124,63,167670.81,69469.750625,1111516.01,16,-0.11200000000000002,4
CUST2025WW,Active Middle-Aged Professionals,0.4565714277732793,High-Value Real Estate Investors,0.19787669187194137,31,113903.01,2439.4420000000005,36591.630000000005,15,0.3433333333333333,2
CUST2025BN,Active Middle-Aged Professionals,0.43557670304514323,High-Value Real Estate Investors,0.376966229994595,32,152370.32,40280.91642857143,563932.83,14,-0.20400000000000001,3
CUST2025DD,Active Middle-Aged Professionals,0.4744967552134753,High-Value Real Estate Investors,0.33439968323840497,44,130347.53,24446.435555555552,220017.91999999998,9,-0.525,3
CUST2025PS,Active Middle-Aged Professionals,0.41029954215409375,High-Value Real Estate Investors,0.3962215127610572,31,76176.04,31826.00210526316,604694.04,19,0.11399999999999999,4
CUST2025VG,Active Middle-Aged Professionals,0.42749763743294056,High-Value Real Estate Investors,0.3798327702249456,55,102849.14,22689.921428571426,476488.35,21,-0.4425,3
CUST2025VD,Active Middle-Aged Professionals,0.4746707169442635,High-Value Real Estate Investors,0.32999911676719335,24,66945.02,9613.0275,115356.33,12,-0.27666666666666667,2
CUST2025TL,Active Middle-Aged Professionals,0.4820224900955269,High-Value Real Estate Investors,0.31798524083625357,38,95082.33,12734.871818181819,140083.59,11,-0.01,1
CUST2025LD,Active Middle-Aged Professionals,0.44496739961334203,High-Value Real Estate Investors,0.36926208727876075,34,126220.26,31553.409166666665,378640.91,12,0.2333333333333333,2
CUST2025VK,Active Middle-Aged Professionals,0.42668341241905505,High-Value Real Estate Investors,0.17779753976116727,35,93414.06,1372.5433333333333,16470.52,12,-0.78,1
CUST2025DG,Active Middle-Aged Professionals,0.4562814180296284,High-Value Real Estate Investors,0.35211578563362217,28,130897.88,20199.27625,323188.42,16,-0.205,2
CUST2025DQ,Active Middle-Aged Professionals,0.46581253374805226,High-Value Real Estate Investors,0.3397359189546221,45,106318.21,13748.453749999999,219975.25999999998,16,-0.55,1
CUST2025OA,Active Middle-Aged Professionals,0.4380088711890884,High-Value Real Estate Investors,0.37998134889610347,33,98597.78,33331.634999999995,333316.35,10,0.16999999999999998,4
CUST2025HN,Active Middle-Aged Professionals,0.4296710987209756,High-Value Real Estate Investors,0.38187237747342706,50,198849.9,56621.478,849322.17,15,0.156,3
CUST2025CB,Active Middle-Aged Professionals,0.42739332290131987,High-Value Real Estate Investors,0.39087178105523457,56,119761.13,51325.302,513253.02,10,0.32,1
CUST2025UT,Active Middle-Aged Professionals,0.48985657252929665,High-Value Real Estate Investors,0.29853758730336283,65,150032.99,15155.194166666668,181862.33000000002,12,-0.24,4
CUST2025LN,Active Middle-Aged Professionals,0.4579025509202735,High-Value Real Estate Investors,0.3567328332802382,64,133387.86,30816.356,308163.56,10,0.15999999999999998,1
CUST2025KN,Active Middle-Aged Professionals,0.41917588290443386,High-Value Real Estate Investors,0.3968733909097577,59,91626.85,45088.43636363636,495972.8,11,0.31,1
CUST2025EM,Active Middle-Aged Professionals,0.41702104935785544,High-Value Real Estate Investors,0.172687722050846,37,96201.69,1458.1966666666667,13123.77,9,0.0,2
CUST2025GL,Active Middle-Aged Professionals,0.4190334470292147,High-Value Real Estate Investors,0.3970041894297854,59,106505.2,52628.01545454545,578908.1699999999,11,0.51,1
CUST2025BD,Active Middle-Aged Professionals,0.42324769237762994,High-Value Real Estate Investors,0.38554435200856246,55,228301.89,65103.55333333333,1171863.96,18,0.5349999999999999,2
CUST2025EO,High-Value Real Estate Investors,0.40897297766327684,Active Middle-Aged Professionals,0.39998890446122065,59,108455.54,96519.87928571428,1351278.31,14,-0.4,1
CUST2025ZZ,Active Middle-Aged Professionals,0.4278687571792737,High-Value Real Estate Investors,0.38000976704986417,61,100620.17,23009.938000000002,460198.76,20,-0.07,3
CUST2025PE,Active Middle-Aged Professionals,0.4448828536689487,High-Value Real Estate Investors,0.3633271566742719,36,104935.91,17160.907368421053,326057.24,19,0.07,3
CUST2025BO,Active Middle-Aged Professionals,0.47812132568939164,High-Value Real Estate Investors,0.2196938649914217,56,88751.08,3025.8964285714287,42362.55,14,0.43333333333333335,3
CUST2025ZA,High-Value Real Estate Investors,0.4175625227146059,Active Middle-Aged Professionals,0.4124645553144512,54,152234.36,140483.63166666668,842901.79,6,-0.43,1
CUST2025ES,Active Middle-Aged Professionals,0.4550032330688102,High-Value Real Estate Investors,0.19706633769303958,49,82930.4,1982.6246153846155,25774.120000000003,13,0.77,1
CUST2025LZ,Active Middle-Aged Professionals,0.4425533143466254,High-Value Real Estate Investors,0.375032483260035,23,125449.44,38672.936,386729.36,10,0.31,1
CUST2025YM,Active Middle-Aged Professionals,0.40638882907749535,High-Value Real Estate Investors,0.39881603730441106,48,101271.58,47970.691,959413.82,20,-0.15,4
CUST2025EL,Active Middle-Aged Professionals,0.41601396638602295,High-Value Real Estate Investors,0.3955701398872831,42,106304.56,47090.38857142858,659265.4400000001,14,-0.162,3
CUST2025XH,Active Middle-Aged Professionals,0.43894476107839914,High-Value Real Estate Investors,0.18461808186386186,34,118290.9,1448.2142105263158,27516.07,19,-0.023333333333333355,3
CUST2025EC,Active Middle-Aged Professionals,0.44173609405137076,High-Value Real Estate Investors,0.36872264498099966,53,143998.35,29511.731875,472187.71,16,0.366,2
CUST2025SI,Active Middle-Aged Professionals,0.46588775414531175,High-Value Real Estate Investors,0.20536697658031267,65,76637.41,1543.618947368421,29328.76,19,-0.3,2
CUST2025TX,Active Middle-Aged Professionals,0.4737876123614079,High-Value Real Estate Investors,0.3294906815594528,33,289675.43,36588.56857142857,512239.96,14,-0.175,3
CUST2025PO,Active Middle-Aged Professionals,0.41337227119823194,High-Value Real Estate Investors,0.4004901869503851,25,160811.3,88472.12166666666,1061665.46,12,0.88,1
CUST2025IU,Active Middle-Aged Professionals,0.44213878366856096,High-Value Real Estate Investors,0.37748209819783807,29,124534.48,42381.055555555555,381429.5,9,-0.2366666666666666,3
CUST2025RL,Active Middle-Aged Professionals,0.4851664422342869,High-Value Real Estate Investors,0.30567587353264347,48,90908.96,6712.475789473684,127537.04,19,-0.46499999999999997,2
CUST2025CP,Active Middle-Aged Professionals,0.41421741035291765,High-Value Real Estate Investors,0.3929044111627181,26,103151.69,37172.115263157895,706270.1900000001,19,-0.3675,3
CUST2025JR,Active Middle-Aged Professionals,0.40899842533997866,High-Value Real Estate Investors,0.40592059565843086,25,123317.58,85168.70181818181,936855.72,11,0.282,3
CUST2025MI,Active Middle-Aged Professionals,0.49306590731389127,High-Value Real Estate Investors,0.24843501312019212,28,131030.99,5886.5025000000005,94184.04000000001,16,-0.13249999999999998,3
CUST2025FL,Active Middle-Aged Professionals,0.38496879945382695,Young Professionals,0.16662198338221698,23,170419.75,703.2483333333333,4219.49,6,-0.16,3
CUST2025CG,Active Middle-Aged Professionals,0.41166959593882124,High-Value Real Estate Investors,0.1696567266468153,26,167293.36,2167.3088888888888,19505.78,9,0.3,1
CUST2025PM,Active Middle-Aged Professionals,0.4764390689308604,High-Value Real Estate Investors,0.21729463802037843,51,259481.29,8004.739333333333,120071.09,15,0.32666666666666666,3
CUST2025ZC,Active Middle-Aged Professionals,0.44801158990262047,High-Value Real Estate Investors,0.3646154099153331,36,131718.7,28849.686923076923,375045.93,13,-0.06999999999999998,4
CUST2025OZ,Active Middle-Aged Professionals,0.4095374341749024,High-Value Real Estate Investors,0.4011706650263247,45,161982.75,90493.65142857142,1266911.1199999999,14,-0.044999999999999984,2
CUST2025RI,Active Middle-Aged Professionals,0.47942326458799506,High-Value Real Estate Investors,0.2221157006199928,23,157626.49,6395.921666666666,76751.06,12,-0.21,1
CUST2025XY,Active Middle-Aged Professionals,0.4887116373397794,High-Value Real Estate Investors,0.3052281531770789,36,116489.24,15915.313333333334,143237.82,9,-0.93,1
CUST2025PP,Active Middle-Aged Professionals,0.42219299570764207,High-Value Real Estate Investors,0.3911513282827479,42,107144.27,42043.57384615384,546566.46,13,-0.158,4
CUST2025PB,Active Middle-Aged Professionals,0.436550482665402,High-Value Real Estate Investors,0.3798060520599913,40,145696.9,46756.13363636364,514317.47000000003,11,0.03749999999999999,3
CUST2025LW,Active Middle-Aged Professionals,0.4408204954037884,High-Value Real Estate Investors,0.37148840727502785,27,144369.9,34114.154285714285,477598.16000000003,14,-0.418,3
CUST2025CI,Active Middle-Aged Professionals,0.4321853293872053,High-Value Real Estate Investors,0.3860660274918065,33,62170.87,23832.165,238321.65,10,-0.392,2
CUST2025FW,Active Middle-Aged Professionals,0.4382780608631683,High-Value Real Estate Investors,0.18638504070098513,60,90839.87,2518.26625,20146.13,8,0.2,3
CUST2025BT,Active Middle-Aged Professionals,0.49244827135496166,High-Value Real Estate Investors,0.28986690700088996,57,280647.72,25833.73166666667,310004.78,12,-0.1075,2
CUST2025AV,High-Value Real Estate Investors,0.4060442957382201,Active Middle-Aged Professionals,0.40105011939744406,48,82013.69,61940.115625,991041.85,16,-0.41500000000000004,2
CUST2025YQ,Active Middle-Aged Professionals,0.42179935491144865,High-Value Real Estate Investors,0.39286636710037703,53,87159.81,37029.33083333333,444351.97000000003,12,0.67,2
CUST2025WM,Active Middle-Aged Professionals,0.45755905345962405,High-Value Real Estate Investors,0.35053890051916403,42,90377.7,13617.630000000001,217882.08000000002,16,-0.292,2
CUST2025FP,Active Middle-Aged Professionals,0.48344870930747574,High-Value Real Estate Investors,0.3130973092426578,26,66876.43,7415.889999999999,96406.56999999999,13,-0.01999999999999999,2
CUST2025PU,Active Middle-Aged Professionals,0.46793839063502446,High-Value Real Estate Investors,0.20972516660733775,29,121532.22,4709.129,47091.29,10,0.66,1
CUST2025ST,Active Middle-Aged Professionals,0.41517467276552295,High-Value Real Estate Investors,0.3927498992955061,47,105323.67,38521.486666666664,693386.76,18,0.72,2
CUST2025MU,Active Middle-Aged Professionals,0.406891335542814,High-Value Real Estate Investors,0.4033865815409113,26,70377.96,43915.76,614820.64,14,0.04600000000000002,4
CUST2025HV,Active Middle-Aged Professionals,0.43465662662177645,High-Value Real Estate Investors,0.380294433048474,45,122591.69,37973.825000000004,455685.9,12,-0.10800000000000001,4
CUST2025UF,Active Middle-Aged Professionals,0.40360925619258925,High-Value Real Estate Investors,0.1649773868113624,34,112871.78,837.5366666666665,10050.439999999999,12,0.025000000000000022,2
CUST2025XN,Active Middle-Aged Professionals,0.40220121868427267,High-Value Real Estate Investors,0.16435039785922317,55,125838.8,959.0363636363636,10549.4,11,-0.2975,3
CUST2025BW,Active Middle-Aged Professionals,0.45012721184552973,High-Value Real Estate Investors,0.3663425525909071,36,103904.27,27691.658000000003,276916.58,10,0.6725,2
CUST2025OC,Active Middle-Aged Professionals,0.4369346048974791,High-Value Real Estate Investors,0.3766710596288613,51,144471.78,39640.79538461538,515330.34,13,-0.158,3
CUST2025HT,Active Middle-Aged Professionals,0.42197382364843344,High-Value Real Estate Investors,0.17501306632947358,36,124188.59,1629.1241666666665,19549.489999999998,12,-0.505,3
CUST2025RM,Active Middle-Aged Professionals,0.4255480777141008,High-Value Real Estate Investors,0.39483545884247717,65,112944.29,55184.97222222222,496664.75,9,0.09999999999999999,2
CUST2025XZ,Active Middle-Aged Professionals,0.44189276922376697,High-Value Real Estate Investors,0.36939283835117653,42,138038.5,29939.102666666666,449086.54,15,0.262,2
CUST2025IZ,Active Middle-Aged Professionals,0.43078127707261377,High-Value Real Estate Investors,0.3817813572201544,48,107159.74,31616.19857142857,442626.77999999997,14,1.1102230246251566e-17,2
CUST2025EH,Active Middle-Aged Professionals,0.4306412581649563,High-Value Real Estate Investors,0.38092496051870317,46,164006.73,45619.31666666666,684289.7499999999,15,0.56,1
CUST2025UN,Active Middle-Aged Professionals,0.4742412777021982,High-Value Real Estate Investors,0.33322621015498366,26,140833.81,24130.335,241303.35,10,0.28200000000000003,3
CUST2025OY,Active Middle-Aged Professionals,0.46219962451408436,High-Value Real Estate Investors,0.20214623499405918,46,137992.32,2740.6266666666666,49331.28,18,0.24,1
CUST2025NG,Active Middle-Aged Professionals,0.493542583100994,High-Value Real Estate Investors,0.28698211500486726,54,116940.02,12134.738000000001,121347.38,10,-0.7350000000000001,2
CUST2025JI,Active Middle-Aged Professionals,0.464299749936528,High-Value Real Estate Investors,0.20503305890586826,29,99766.5,2816.5930769230768,36615.71,13,0.265,2
CUST2025NQ,Active Middle-Aged Professionals,0.43800358762676234,High-Value Real Estate Investors,0.391211302991246,58,84524.84,43052.89,258317.34,6,-0.29,3
CUST2025RU,Active Middle-Aged Professionals,0.41156885005399574,High-Value Real Estate Investors,0.4056165292721454,34,88886.22,60028.14599999999,600281.46,10,0.51,1
CUST2025MV,Active Middle-Aged Professionals,0.4180258416411714,High-Value Real Estate Investors,0.17263961713151907,44,276399.3,3030.39,39395.07,13,0.435,2
CUST2025JY,Active Middle-Aged Professionals,0.4553256351490107,High-Value Real Estate Investors,0.3600042404174648,62,128836.13,31192.104000000003,311921.04000000004,10,0.31,2
CUST2025OU,Active Middle-Aged Professionals,0.4308390919343063,High-Value Real Estate Investors,0.38743220743440593,47,121035.2,47831.3,478313.0,10,-0.035,2
CUST2025OO,Active Middle-Aged Professionals,0.4174161826679892,High-Value Real Estate Investors,0.393275968611629,24,149864.76,59803.126000000004,897046.89,15,0.42800000000000005,3
CUST2025HD,Active Middle-Aged Professionals,0.4196320892093966,High-Value Real Estate Investors,0.1736757307799188,53,188862.65,2334.061666666667,28008.74,12,0.22799999999999998,2
CUST2025HI,Active Middle-Aged Professionals,0.4309531849487335,High-Value Real Estate Investors,0.3855463806202266,31,223309.22,81153.19545454545,892685.15,11,-0.11,1
CUST2025GQ,Active Middle-Aged Professionals,0.4892134622304081,High-Value Real Estate Investors,0.23592040353944674,62,117299.11,3094.86,74276.64,24,-0.38,2
CUST2025TE,High-Value Real Estate Investors,0.40939170198754327,Active Middle-Aged Professionals,0.40721736265224534,60,135009.58,107289.46100000001,1072894.61,10,-0.09250000000000003,2
CUST2025LF,Active Middle-Aged Professionals,0.449001036823651,High-Value Real Estate Investors,0.3615241742404404,31,175962.29,33122.013333333336,496830.2,15,0.34,1
CUST2025GD,Active Middle-Aged Professionals,0.48408156961947063,High-Value Real Estate Investors,0.3102099946311413,47,99179.51,9449.675333333334,141745.13,15,0.14200000000000002,4
CUST2025KO,Active Middle-Aged Professionals,0.48503180800084844,High-Value Real Estate Investors,0.3089101144527308,23,133160.4,13251.69357142857,185523.71,14,-0.85,1
CUST2025VB,Active Middle-Aged Professionals,0.4068946246171981,High-Value Real Estate Investors,0.1672475910370913,61,122228.28,1510.7125,12085.7,8,0.31,1
CUST2025SO,Active Middle-Aged Professionals,0.41741292549656134,High-Value Real Estate Investors,0.39552028623270835,61,82982.45,37448.665384615386,486832.65,13,-0.196,3
CUST2025IM,Active Middle-Aged Professionals,0.3890052667438984,Young Professionals,0.16448342247125453,40,120289.28,576.365,4610.92,8,0.10499999999999998,2
CUST2025GF,Active Middle-Aged Professionals,0.49244921506454203,High-Value Real Estate Investors,0.2890315212167207,46,260384.87,22204.794615384617,288662.33,13,-0.5725,2
CUST2025CV,Active Middle-Aged Professionals,0.42990373161718015,High-Value Real Estate Investors,0.38164686398738046,35,111111.94,31462.718,471940.77,15,0.19,2
CUST2025PC,Active Middle-Aged Professionals,0.41464858254481407,High-Value Real Estate Investors,0.40097769951039924,47,122716.19,69386.13545454545,763247.49,11,0.93,1
CUST2025ZE,Active Middle-Aged Professionals,0.41372559432607137,High-Value Real Estate Investors,0.4017987740611491,49,123509.54,71989.40363636364,791883.4400000001,11,-0.16,2
CUST2025VC,Active Middle-Aged Professionals,0.40237441632996723,High-Value Real Estate Investors,0.16453782150032722,62,181413.79,1525.3809999999999,15253.81,10,0.44499999999999995,2
CUST2025CZ,Active Middle-Aged Professionals,0.41229091852240635,High-Value Real Estate Investors,0.39882174414115584,64,110901.3,55808.56428571429,781319.9,14,0.059999999999999984,2
